Timestamp,MQ2,MQ7_1,MQ7_2,RPM,Temp,Hum,Press
1556.8770015239716,69.23185370176428,30.5475461379706,5.960496807408897,0.0,18.84,100.0,992.41
1556.939090013504,69.23603697959676,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.41
1557.0646104812622,69.23603697959676,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.39
1557.1895263195038,69.23603697959676,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.41
1557.2526757717133,69.23603697959676,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.42
1557.3776264190674,68.44926383210135,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.4
1557.440905570984,69.24022076300204,30.55061902260373,5.961096394654386,0.0,18.82,100.0,992.41
1557.5660541057587,68.45340007251339,30.55061902260373,5.961096394654386,0.0,18.82,100.0,992.41
1557.6292538642883,69.24022076300204,30.55061902260373,5.961096394654386,0.0,18.82,100.0,992.42
1557.7546560764313,68.45753681284371,30.55215569676613,5.961396233515342,0.0,18.81,100.0,992.4
1557.812706232071,68.45753681284371,30.55215569676613,5.961396233515342,0.0,18.81,100.0,992.41
1557.94154214859,68.45340007251339,30.55061902260373,5.961096394654386,0.0,18.82,100.0,992.38
1558.004804611206,68.45340007251339,30.55061902260373,5.961096394654386,0.0,18.82,100.0,992.41
1558.1301152706146,68.44926383210135,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.41
1558.2573356628418,68.45340007251339,30.55061902260373,5.961096394654386,0.0,18.82,100.0,992.39
1558.3201282024384,69.23603697959676,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.41
1558.4454951286316,68.45753681284371,30.55215569676613,5.961396233515342,0.0,18.81,100.0,992.41
1558.502543926239,69.23603697959676,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.4
1558.6347160339355,68.4616740531829,30.55369252552351,5.216484089723526,0.0,18.8,100.0,992.39
1558.6921417713165,68.45753681284371,30.55215569676613,5.961396233515342,0.0,18.81,100.0,992.37
1558.8233387470245,68.45753681284371,30.55215569676613,5.961396233515342,0.0,18.81,100.0,992.38
1558.8861572742462,68.45753681284371,30.55215569676613,5.961396233515342,0.0,18.81,100.0,992.39
1559.0112590789795,68.45753681284371,30.55215569676613,5.961396233515342,0.0,18.81,100.0,992.39
1559.1366670131683,68.4658117936217,30.55522950889921,5.216746501519378,0.0,18.79,100.0,992.39
1559.1996836662292,68.44926383210135,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.39
1559.3250119686127,68.4616740531829,30.55369252552351,5.216484089723526,0.0,18.8,100.0,992.4
1559.3876025676727,68.45340007251339,30.55061902260373,5.961096394654386,0.0,18.82,100.0,992.42
1559.512757062912,68.4616740531829,30.55369252552351,5.216484089723526,0.0,18.8,100.0,992.43
1559.576171875,68.45753681284371,30.55215569676613,5.961396233515342,0.0,18.81,100.0,992.41
1559.7012329101562,68.4658117936217,30.55522950889921,5.9619960017364315,0.0,18.79,100.0,992.41
1559.8272216320038,68.4616740531829,30.55369252552351,5.961696102541173,0.0,18.8,100.0,992.43
1559.8949110507965,68.4616740531829,30.55369252552351,5.961696102541173,0.0,18.8,100.0,992.44
1559.9534621238708,68.4616740531829,30.55369252552351,5.216484089723526,0.0,18.8,100.0,992.4
1560.0788781642914,68.45753681284371,30.55215569676613,5.961396233515342,0.0,18.81,100.0,992.4
1560.2038235664368,68.45753681284371,29.806981167576712,5.216221704325925,0.0,18.81,100.0,992.4
1560.2669610977173,68.46995003425072,30.55676664691656,5.96229593110567,0.0,18.78,100.0,992.41
1560.3921251296997,68.4658117936217,30.55522950889921,5.9619960017364315,0.0,18.79,100.0,992.4
1560.4558568000793,68.4658117936217,30.55522950889921,5.9619960017364315,0.0,18.79,100.0,992.42
1560.5823616981506,68.4616740531829,30.55369252552351,5.961696102541173,0.0,18.8,100.0,992.41
1560.6454606056213,68.4740887751607,30.5583039395989,5.217271404321763,0.0,18.77,100.0,992.39
1560.7709233760834,68.4740887751607,30.5583039395989,5.962595890653444,0.0,18.77,100.0,992.4
1560.8290824890137,68.47822801644233,30.55984138696958,5.2175338953362695,0.0,18.76,100.0,992.41
1560.959635734558,68.48650800048365,30.562916745869344,5.963495950413531,0.0,18.74,100.0,992.41
1561.022850036621,68.4989317316026,30.56753094496539,5.964396281944467,0.0,18.71,100.0,992.4
1561.1479716300964,68.4989317316026,30.56753094496539,5.218846746701408,0.0,18.71,100.0,992.26
1561.273856163025,68.50721672344629,29.824983270048442,5.964996654009688,0.0,18.69,100.0,992.17
1561.337055683136,68.51135997097008,29.826484426846815,5.965296885369363,0.0,18.68,100.0,992.33
1561.462417125702,69.3114225224317,29.830988804057014,5.220423040709978,0.0,18.65,100.0,992.3
1561.5254950523376,69.30723013024719,30.575224373673983,5.965897438765655,0.0,18.66,100.0,992.22
1561.6504805088043,74.83388453084353,33.563241537867725,7.458498119526162,0.0,18.63,100.0,992.33
1561.7082753181458,81.14550349918319,36.550321027436986,13.426648540691136,0.0,18.61,100.0,992.35
1561.8388133049011,88.2358873000827,40.27994562207341,23.869597405673133,0.0,18.61,100.0,992.26
1561.8963797092438,94.54417103670833,42.51986125097907,32.076386557756145,0.0,18.6,100.0,992.13
1562.028058052063,97.70746762415783,44.762256465348415,38.79395560330196,0.0,18.58,100.0,992.21
1562.1530418395996,101.65343648504167,46.25666105245095,44.018435517654936,0.0,18.57,100.0,992.25
1562.2167007923126,104.02376533247256,47.0051034112275,47.0051034112275,0.0,18.56,100.0,992.31
1562.3422679901123,105.61266696259231,47.75602640012834,49.994590137634354,0.0,18.54,100.0,992.29
1562.4017033576965,108.76528388684879,49.994590137634354,54.47171761264639,0.0,18.54,100.0,992.26
1562.5301384925842,111.93822775613988,51.49474697608293,58.95775378421089,0.0,18.51,100.0,992.03
1562.5864930152893,115.098385469223,53.736356003358516,63.438753615076024,0.0,18.5,100.0,992.2
1562.7035882472992,121.40514631685166,58.214385670305056,70.15579811549584,0.0,18.5,100.0,992.32
1562.8288490772247,126.13521695257316,60.45340050377833,76.12650433809124,0.0,18.5,100.0,991.72
1562.8923645019531,129.31208493974685,61.95544060208745,81.36316898346423,0.0,18.47,100.0,992.32
1563.0180764198303,132.4580171160988,63.44514607311867,88.07679101915298,0.0,18.48,100.0,992.14
1563.081696987152,135.63641869385282,65.69431613523324,92.56926364510139,0.0,18.45,100.0,991.64
1563.2059333324432,138.79075401231452,65.69431613523324,97.7949478831313,0.0,18.45,100.0,992.25
1563.2692868709564,140.39342971368575,65.70424875031264,100.79629069650235,0.0,18.42,100.0,992.19
1563.3951239585876,141.17360536251488,65.70093754491275,102.28441413242098,0.0,18.43,100.0,992.27
1563.4581124782562,142.75961111335462,66.45088794065711,106.0227650289136,0.0,18.42,100.0,992.31
1563.5832679271698,144.3632994729083,66.46093646446487,109.02580588552664,0.0,18.39,100.0,991.94
1563.708595275879,145.92335884336572,66.45423711095803,110.50816957777292,0.0,18.41,100.0,992.37
1563.7719542980194,146.72102180936994,66.45758661887693,113.50059737156509,0.0,18.4,100.0,992.19
1563.8975508213043,147.52771943288764,65.71749691015745,113.51204011754469,0.0,18.38,100.0,991.99
1563.960052728653,149.11459069701684,67.21446455277176,117.25189927539073,0.0,18.37,100.0,992.2
1564.0859541893005,150.70165427809647,67.2178530617732,120.24527047717206,0.0,18.36,100.0,992.34
1564.1489198207855,152.28891021108979,67.96814460036038,122.49204081823189,0.0,18.35,100.0,992.35
1564.273995399475,152.2796820715844,67.2178530617732,123.23273061325087,0.0,18.36,100.0,992.26
1564.341584444046,152.31660134152253,66.48439484260379,121.76355459937548,0.0,18.32,100.0,992.24
1564.462806224823,152.30736984585548,67.22802063900234,123.9983491786043,0.0,18.33,100.0,992.33
1564.5893380641937,153.09652720256975,67.22802063900234,126.9862612070044,0.0,18.33,100.0,992.24
1564.6536433696747,153.9136694281673,67.23819129265422,127.00547244168018,0.0,18.3,100.0,991.66
1564.777198791504,154.7029702970297,67.98528230701704,131.48801852785715,0.0,18.3,100.0,992.14
1564.8403825759888,155.51112480801874,67.99213980977143,132.99561413339907,0.0,18.28,100.0,991.92
1564.9275879859924,155.5205533437077,67.99556907994896,134.4967300482507,0.0,18.27,100.0,992.25
1565.0281701087952,156.3099977769245,67.99556907994896,134.4967300482507,0.0,18.27,100.0,992.23
1565.1548442840576,157.1089676219734,67.99899869606315,136.7452391360391,0.0,18.26,100.0,990.81
1565.2174837589264,156.3194753223655,67.25175695215037,133.00903041647518,0.0,18.26,100.0,992.35
1565.3424887657166,157.1089676219734,67.25175695215037,135.9979973921263,0.0,18.26,100.0,991.7
1565.453248500824,157.12802191138422,67.25854183481302,137.50635219561772,0.0,18.24,100.0,991.93
1565.5160493850708,157.92718672299821,68.00928962054927,140.5027082270688,0.0,18.23,100.0,991.96
1565.641652584076,157.93676464642382,68.01272062093372,140.50979644764328,0.0,18.22,100.0,991.94
1565.7051956653595,157.93676464642382,67.26532808663774,142.00458151623525,0.0,18.22,100.0,992.29
1565.8307888507843,157.94634373167824,67.2687217261154,142.7591761076449,0.0,18.21,100.0,992.28
1565.8949015140533,158.74570359886778,68.01958366035056,144.26131479612812,0.0,18.2,100.0,992.27
1566.0186476707458,159.54516044240452,68.02301569948777,148.7536277384403,0.0,18.19,100.0,992.33
1566.1461877822876,159.54516044240452,68.02301569948777,148.7536277384403,0.0,18.19,100.0,992.24
1566.209975719452,157.95592397897292,67.27211570803902,144.26131479612812,0.0,18.2,100.0,991.94
1566.335767030716,157.96550538851932,66.52800436543309,143.52108806924892,0.0,18.19,100.0,992.35
1566.3980293273926,157.19474833673738,66.53471860112623,147.2734782519311,0.0,18.17,100.0,992.16
1566.524786233902,157.19474833673738,67.28229970900405,151.01138379132018,0.0,18.17,100.0,991.9
1566.5887730121613,157.96550538851932,68.02301569948777,154.73367307465898,0.0,18.19,100.0,992.12
1566.7152030467987,159.55483884013427,68.77399147052998,158.47919773643864,0.0,18.18,100.0,991.85
1566.7787718772888,161.14436512911772,70.27262414051533,159.98235708585406,0.0,18.17,100.0,992.29
1566.904771566391,161.15414172464003,70.27617039728463,161.48566814695192,0.0,18.16,100.0,992.09
1567.030395269394,160.3641704416761,68.7809327292573,154.00947980681528,0.0,18.16,100.0,991.87
1567.0844962596893,158.8034970268193,68.78787538926834,154.77271962585374,0.0,18.14,100.0,992.31
1567.2027518749237,158.8131333562572,68.04361520961733,158.51919147735026,0.0,18.13,100.0,992.0
1567.266607761383,158.02301826493255,68.04361520961733,157.77145944207973,0.0,18.13,100.0,991.95
1567.3922748565674,159.61293389432802,70.29035900426976,163.01381130777455,0.0,18.12,100.0,992.26
1567.4555575847626,161.19325997248967,71.03812878091092,167.50042996762153,0.0,18.12,100.0,991.68
1567.5816490650177,161.2128262188954,70.29745545646604,166.02165012059,0.0,18.1,100.0,992.22
1567.7067711353302,160.42256726684198,70.29745545646604,163.7781143081496,0.0,18.1,100.0,992.04
1567.7704269886017,159.64199728893115,69.55312119631368,162.2906161247319,0.0,18.09,100.0,992.11
1567.896877527237,160.43230420620307,70.30100421992995,169.0215633372784,0.0,18.09,100.0,992.27
1567.9600055217743,159.65168743930073,69.55663256147909,164.54257165081074,0.0,18.08,100.0,992.18
1568.084953069687,159.6613787661116,69.56014428120248,166.79475456675436,0.0,18.07,100.0,992.14
1568.146323442459,159.64199728893115,69.55312119631368,166.77791426642958,0.0,18.09,100.0,992.02
1568.2731840610504,160.4420423276141,70.30455334171005,172.02177945312033,0.0,18.08,100.0,992.22
1568.342306137085,160.45178163129034,70.30810282186057,173.52638143267717,0.0,18.07,100.0,991.59
1568.4610569477081,160.47126378629972,70.31520285749015,172.7958708519173,0.0,18.05,100.0,991.71
1568.5252523422241,159.67107126957788,69.5636563555376,172.78714643149664,0.0,18.06,100.0,991.79
1568.649339914322,158.9095610111518,69.57419470675038,172.0652127156192,0.0,18.03,100.0,992.24
1568.7748482227325,158.1093661458755,69.57068156825781,173.55266799823454,0.0,18.04,100.0,992.27
1568.8348293304443,158.11896618025054,68.82608508624769,174.30954157712728,0.0,18.03,100.0,991.9
1568.9642684459686,158.12856738048012,69.57770820006958,172.82204940017283,0.0,18.02,100.0,992.17
1569.015986919403,158.14777327935224,69.58473625140292,176.58062102506545,0.0,18.0,100.0,992.38
1569.1526794433594,158.92886059551037,70.32940723158389,179.5644439955333,0.0,18.01,100.0,991.97
1569.2204926013947,159.71955144424425,70.32940723158389,178.8162588122186,0.0,18.01,100.0,991.52
1569.3382215499878,159.72925101214574,70.33295922184811,179.57351290684625,0.0,18.0,100.0,991.77
1569.4019269943237,158.938512145749,69.58473625140292,176.58062102506545,0.0,18.0,100.0,992.42
1569.5266137123108,158.94816486831184,70.33651157091734,179.58258273425704,0.0,17.99,100.0,991.19
1569.6520910263062,158.1765908768804,69.59528099094699,180.34906149266908,0.0,17.97,100.0,992.31
1569.7149019241333,159.7583567856492,70.34361734568836,183.34240691163455,0.0,17.97,100.0,992.17
1569.8403675556183,159.77776652829806,71.09913651969725,182.61251906111718,0.0,17.95,100.0,991.4
1569.8979551792145,160.1879430259258,71.31402930120808,186.9178241684296,0.0,17.94,99.6,991.42
1570.029215335846,159.85600451060517,70.80703656978173,181.53718950337657,0.0,17.95,99.13,992.73
1570.0921847820282,160.00614423593868,71.63696497555671,185.50203562091525,0.0,17.93,99.0,992.27
1570.2174639701843,160.81230868645258,72.39644101056729,191.54891684045927,0.0,17.93,98.99,991.43
1570.3276207447052,161.72977174551812,73.21260325981984,194.73042928900534,0.0,17.91,98.89,992.08
1570.3909118175507,161.86220353140192,73.28375785329902,195.6751884948912,0.0,17.91,98.76,992.49
1570.5157911777496,162.03608344537355,73.3788005528495,193.65951486112857,0.0,17.92,98.58,991.84
1570.5796942710876,161.37996861201154,72.69673596766994,195.372477913113,0.0,17.91,98.45,991.98
1570.7045729160309,160.6110884668121,72.71130653621248,195.41163631607103,0.0,17.9,98.43,992.4
1570.7672095298767,160.6110884668121,72.71130653621248,197.68386464532765,0.0,17.9,98.43,992.31
1570.8933689594269,161.5823642027351,73.5570338471895,198.67982338106856,0.0,17.87,98.29,992.33
1570.9565048217773,161.59257284338477,72.80417599899918,195.66122299731032,0.0,17.87,98.28,992.33
1571.0813748836517,161.70495308624226,73.623316373747,201.13586432003046,0.0,17.87,98.17,992.18
1571.2072217464447,162.71121485089415,74.4941979832832,202.9586822605777,0.0,17.87,97.97,991.8
1571.2701618671417,162.96869890931288,74.63266885608962,202.5743868951004,0.0,17.86,97.73,991.97
1571.3949663639069,162.43276853030193,74.0124066768408,203.724871986768,0.0,17.84,97.49,992.44
1571.4597506523132,161.69113224359188,73.28623964662964,198.48356570962193,0.0,17.86,97.41,991.97
1571.5826539993286,160.10216674388042,73.2954792722675,198.50858969572448,0.0,17.85,97.4,992.32
1571.6456842422485,160.1114601817719,72.53383906878186,201.5677212016675,0.0,17.83,97.41,992.34
1571.7712805271149,160.15171672055826,73.31766992962375,200.85986657803173,0.0,17.82,97.38,992.52
1571.8965427875519,160.86494294929946,73.2696854331676,203.01808672106853,0.0,17.83,97.46,995.07
1571.9593496322632,160.70250392499798,73.18492802147978,200.49620905884564,0.0,17.85,97.6,992.88
1572.0868723392487,160.58957659796295,73.12063988907842,201.08175969496565,0.0,17.83,97.73,992.85
1572.1490998268127,160.53910232678132,73.09491578871804,204.81804528297036,0.0,17.84,97.77,992.72
1572.2739660739899,160.3460000892396,73.75078038970096,202.24440807897378,0.0,17.84,97.96,993.78
1572.337440252304,161.13793486751445,73.74705277886498,202.2341859709081,0.0,17.85,97.96,992.7
1572.4625375270844,162.05163651082955,74.5653370605654,200.8698875917272,0.0,17.83,97.87,993.38
1572.5255904197693,161.99007063866688,74.5316808488477,202.30027658972946,0.0,17.83,97.93,992.81
1572.6522016525269,162.802722985927,74.53912837229089,203.0810946469558,0.0,17.84,97.91,992.65
1572.7148067951202,161.949868722795,75.27327191528565,200.7287251074284,0.0,17.85,97.95,992.56
1572.8408300876617,162.03110935439017,74.55411494647697,200.07890031554535,0.0,17.83,97.89,993.68
1572.904367685318,157.19919137505914,74.54657851838029,194.73391939495258,0.0,17.85,97.89,996.21
1573.0287578105927,155.6735936438563,73.82851799890558,194.8463980177302,0.0,17.84,97.82,992.5
1573.1548295021057,155.6633305834566,74.58217656757998,195.58795283538834,0.0,17.83,97.84,994.19
1573.218255519867,150.21792028545548,73.92129831039765,192.0429605589712,0.0,17.83,97.66,995.98
1573.3281548023224,151.16423237511793,74.00128975093239,192.25077337355629,0.0,17.81,97.53,992.85
1573.3914947509766,148.82842770143517,74.04968235186402,187.03270284749158,0.0,17.83,97.43,992.69
1573.5172510147095,148.92302404523576,74.10564070019915,187.17404094380197,0.0,17.83,97.33,993.41
1573.643069267273,148.07997927931015,74.08139565805733,184.82162628092652,0.0,17.82,97.38,992.86
1573.7064876556396,148.98848179421444,74.90548876389387,184.97069674349305,0.0,17.81,97.28,992.6
1573.8309042453766,146.5817721570278,74.14675233001486,181.92708303653131,0.0,17.81,97.27,992.91
1573.894933462143,145.87882361614447,74.21033036105658,182.08307861785016,0.0,17.82,97.15,994.18
1574.0193929672241,145.97087230438413,74.26279059814696,181.44619970887453,0.0,17.8,97.07,992.68
1574.0822491645813,145.2387983660142,74.30967518329342,180.02859451622635,0.0,17.81,96.98,992.93
1574.2075066566467,146.100669414476,74.33971978202094,180.101382977061,0.0,17.79,96.94,992.68
1574.2710893154144,146.11040602121855,74.34723130910605,180.8860473087529,0.0,17.8,96.92,993.4
1574.3958122730255,145.47844271340185,74.45069109621544,179.602698108396,0.0,17.78,96.75,994.91
1574.5215015411377,147.15075327537846,75.25058540924165,181.21569547531664,0.0,17.77,96.7,992.58
1574.585398197174,148.78678453733417,75.26201472051281,181.24321912286757,0.0,17.77,96.68,993.97
1574.710368156433,147.95971872432509,76.02037717763538,184.29182346093427,0.0,17.78,96.69,994.71
1574.7732360363007,148.78678453733417,77.56595394665095,184.31513809105175,0.0,17.77,96.68,992.19
1574.8991084098816,148.1100497230203,78.4153096205437,184.50661087186754,0.0,17.76,96.55,993.19
1574.9625215530396,150.57609442267443,79.20615439509568,185.32702144871902,0.0,17.75,96.52,995.05
1575.0876233577728,153.06294323740343,79.24028476988879,189.25349566400624,0.0,17.74,96.47,992.55
1575.1501739025116,153.08298439052498,80.02382247638334,190.05657838141045,0.0,17.75,96.44,992.63
1575.2756192684174,155.52281440305853,80.02991117930327,191.6100758042934,0.0,17.75,96.43,994.95
1575.4004211425781,157.96197651025116,80.8014543892412,192.38441521247904,0.0,17.73,96.44,992.52
1575.4635908603668,159.61270776630607,80.81990080604112,194.7374752755086,0.0,17.73,96.41,992.81
1575.5893337726593,159.6321281269939,80.82807640674983,195.5269657839472,0.0,17.71,96.41,993.36
1575.6535654067993,160.4629617466141,81.61028832264292,197.09654538298665,0.0,17.71,96.39,992.54
1575.7788546085358,160.50451590058512,81.63722751226321,195.62128101995148,0.0,17.72,96.34,993.24
1575.8318209648132,155.63078805491165,81.63101226844806,195.60638788854536,0.0,17.72,96.35,996.01
1575.9669938087463,155.7797453702951,81.72224512393913,195.0540378901566,0.0,17.71,96.21,993.28
1576.078593969345,152.65160045777657,81.79705380053439,191.37423908049553,0.0,17.71,96.09,992.49
1576.155445575714,152.03392447592037,81.14709533972231,191.66171089762983,0.0,17.7,95.9,992.69
1576.2662484645844,152.14076340700854,81.98670175697501,191.81794373330004,0.0,17.69,95.8,993.27
1576.3290812969208,148.94277468969975,81.24630532426536,190.34848675970744,0.0,17.67,95.76,994.82
1576.4542512893677,149.8437590850923,81.30437365495465,190.48453256303662,0.0,17.68,95.66,992.65
1576.5176692008972,149.09542038858697,80.5690261845694,187.4779263140942,0.0,17.66,95.61,994.2
1576.6428718566895,151.5780527027697,80.59161373741401,189.85524390063875,0.0,17.65,95.58,992.98
